paraphrase,task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material,pred_rationale
paraphrase_1_direct_imperative.txt,15895,Prepare reports on logistics performance measures.,3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Logistics reporting is highly structured and data-driven, allowing automated systems to extract, aggregate, and format performance metrics directly from enterprise databases with minimal human intervention."
paraphrase_1_direct_imperative.txt,15704,Order or purchase merchandise to maintain optimal inventory levels.,3,planning_control,substitute,True,3.0,planning_control,substitute,True,"Automated inventory management systems use predictive analytics to optimize reorder points and quantities, allowing for the full substitution of human decision-making in routine replenishment tasks."
paraphrase_1_direct_imperative.txt,15886,Develop or maintain freight rate databases for use by supply chain departments to determine the most economical modes of transportation.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"The task of maintaining structured freight rate databases is highly automatable through automated data ingestion, normalization, and API-driven updates, reducing the need for manual data entry and maintenance."
paraphrase_1_direct_imperative.txt,8331,Hold cut or uneven edges of glass against automated abrasive belts to shape or smooth edges.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,Automated CNC glass edging machinery can perform the shaping and smoothing of glass edges with higher consistency and lower labor requirements than manual belt grinding in standard industrial settings.
paraphrase_1_direct_imperative.txt,11912,"Apply solutions or paints to wired electrical components, using hand tools, and bake components.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,Automated dispensing systems and conveyorized curing ovens can perform the application and baking of coatings on electrical components with higher consistency and lower labor requirements than manual hand-tool application.
paraphrase_1_direct_imperative.txt,17821,"Operate valves, pumps, engines, or generators to control and adjust biofuels production.",3,planning_control,substitute,True,2.0,planning_control,both,True,"Modern industrial control systems use learned models to optimize flow and pressure parameters, allowing for automated adjustments that reduce the need for constant manual intervention by human operators."
paraphrase_1_direct_imperative.txt,13573,Bend steel rods with hand tools or rod-bending machines and weld them with arc-welding equipment.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,False,Automated CNC rod-bending and robotic arc-welding systems can perform the core physical tasks of shaping and joining steel with higher consistency and speed than manual labor in industrial settings.
paraphrase_1_direct_imperative.txt,12452,Notify supervisors when extruded filaments fail to meet standards.,3,inference_scoring,substitute,True,2.0,inference_scoring,substitute,True,"Automated vision systems can reliably detect filament defects and trigger notifications, reducing the need for human visual inspection and manual reporting in standard manufacturing environments."
paraphrase_1_direct_imperative.txt,17907,Maintain logs of recycling materials received or shipped to processing companies.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,False,"The task involves recording structured data into digital systems, which is highly automatable through standard database integration and automated data entry workflows in typical business environments."
paraphrase_1_direct_imperative.txt,774,"Complete various forms, such as accident reports, trial and courtroom requests, and applications for clients.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Large language models can extract data from existing records and populate standardized forms with high accuracy, significantly reducing the manual labor required for repetitive documentation tasks in legal and administrative settings."
paraphrase_1_direct_imperative.txt,1902,"Conduct chemical analyses of body fluids, such as blood or urine, using microscope or automatic analyzer to detect abnormalities or diseases and enter findings into computer.",3,inference_scoring,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated analyzers and digital pathology systems can perform the majority of routine diagnostic testing and data entry, significantly reducing the need for manual human intervention in standard laboratory workflows."
paraphrase_1_direct_imperative.txt,12962,Perform data entry and other clerical work as required for project completion.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Data entry is highly automatable through OCR and intelligent document processing, which can extract and structure information from various formats, significantly reducing the need for manual human input."
paraphrase_1_direct_imperative.txt,12706,"Place products in equipment or on work surfaces for further processing, inspecting, or wrapping.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Robotic systems with vision-based object detection can reliably identify and place products, allowing for significant labor reduction in repetitive material handling tasks within standard industrial environments."
paraphrase_1_direct_imperative.txt,20151,Order new parts to maintain inventory.,3,planning_control,substitute,True,3.0,planning_control,substitute,True,"Inventory management systems can autonomously calculate reorder points and execute procurement orders based on demand forecasting and supply chain constraints, significantly reducing the need for manual human intervention."
paraphrase_1_direct_imperative.txt,10677,"Operate track switches, derails, automatic switches, and retarders to change routing of train or cars.",3,planning_control,substitute,False,2.0,planning_control,both,True,"Modern rail yard management systems use optimization and predictive modeling to automate routing decisions, reducing the need for manual switch operation while providing decision support for complex yard configurations."
paraphrase_1_direct_imperative.txt,16136,"Identify or monitor current and potential customers, using business intelligence tools.",3,inference_scoring,substitute,True,2.0,inference_scoring,both,True,"Predictive analytics and lead scoring models automate the identification of high-value prospects, shifting the task from manual research to managing automated outputs and high-level strategy."
paraphrase_1_direct_imperative.txt,23253,Take orders for imprinted checks.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,False,"The task core involves capturing structured customer data and mapping it to standardized production templates, which is highly automatable through web-based self-service interfaces and deterministic order-processing workflows."
paraphrase_1_direct_imperative.txt,831,"Compute, record, and proofread data and other information, such as records or reports.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Data entry, verification, and reporting tasks are highly structured and increasingly automated through software that extracts, validates, and formats information, significantly reducing the need for manual human processing."
paraphrase_1_direct_imperative.txt,14430,Trim excess rubber and imperfections during retreading processes.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,Automated robotic trimming systems using computer vision to identify and remove rubber imperfections can replace manual labor for a significant portion of the retreading process.
paraphrase_1_direct_imperative.txt,6425,"Prepare course materials, such as syllabi, homework assignments, and handouts.",3,informational_transformation,both,True,2.0,informational_transformation,both,True,"Generative models can draft, structure, and format educational content, reducing the time required for manual creation while allowing educators to focus on pedagogical strategy and customization."
paraphrase_1_direct_imperative.txt,3971,"Select photographs, drawings, sketches, diagrams, and charts to illustrate material.",3,informational_transformation,both,True,2.0,informational_transformation,both,True,"AI-driven image retrieval and relevance scoring systems can automate the selection of visual assets based on semantic context, though human editorial oversight remains necessary for final aesthetic and narrative alignment."
paraphrase_1_direct_imperative.txt,23316,Transmit claims for payment or further investigation.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True,"The task core involves structured data transmission governed by clear business rules, allowing automated systems to validate, format, and route claims without human intervention."
paraphrase_1_direct_imperative.txt,1707,Send out notices about lost or overdue books.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task involves deterministic, rule-based identification of overdue items and automated generation of notifications, which is fully automatable using standard library management software."
paraphrase_1_direct_imperative.txt,3397,"Match appropriations for specific programs with appropriations for broader programs, including items for emergency funds.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,substitute,True,"The task involves matching structured financial data, which can be automated through rule-based reconciliation systems enhanced by AI for entity resolution and semantic mapping of disparate appropriation categories."
paraphrase_1_direct_imperative.txt,15809,"Track and maintain records for wind operations, such as site performance, downtime events, parts usage, or substation events.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True,Automated data ingestion and classification of operational events from sensor streams significantly reduce the need for manual record-keeping and data entry in wind farm management.
paraphrase_1_direct_imperative.txt,12578,Load and unload equipment chambers and transport finished product to storage or to area for further processing.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Autonomous mobile robots and robotic arms can perform repetitive loading and transport tasks, reducing the need for manual labor in structured warehouse or manufacturing environments."
paraphrase_1_direct_imperative.txt,1081,"Monitor budgets and payroll records, and review financial transactions to ensure that expenditures are authorized and budgeted.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True,"Automated systems can systematically verify transaction compliance against budget rules and payroll records, significantly reducing the need for manual human review of routine financial expenditures."
paraphrase_1_direct_imperative.txt,3347,"Maintain financial records, order merchandise, or prepare accounts.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Standardized accounting and procurement workflows are highly automatable through integrated software that handles data entry, reconciliation, and ordering, significantly reducing the need for manual human intervention in routine financial record-keeping."
paraphrase_1_direct_imperative.txt,6178,"Maintain student attendance records, grades, and other required records.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"Student record management is a highly structured, deterministic administrative task that is already largely automated through standard student information systems in most educational settings."
paraphrase_1_direct_imperative.txt,18956,Adjust network sizes to meet volume or capacity demands.,3,planning_control,substitute,True,3.0,planning_control,substitute,True,"Automated network orchestration platforms can dynamically reallocate capacity and adjust node sizes based on real-time traffic patterns, significantly reducing the need for manual intervention in routine network scaling."
paraphrase_1_direct_imperative.txt,2672,"Verify customer and order information for correctness, checking it against previously obtained information as necessary.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated systems can reliably cross-reference customer data against existing databases and flag discrepancies, significantly reducing the need for manual verification of structured order information."
paraphrase_1_direct_imperative.txt,14587,"Load materials and products into machines and equipment, or onto conveyors, using hand tools and moving devices.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"The task core involves repetitive physical material handling, which is increasingly automated through fixed-path conveyors, robotic arms, and automated guided vehicles in standard industrial and warehouse settings."
paraphrase_1_direct_imperative.txt,23998,Program computer numerical control machines.,3,planning_control,both,True,2.0,planning_control,both,True,"Modern CAM software uses learned optimization to suggest efficient toolpaths and cutting parameters, reducing the manual effort required for complex programming while still requiring human oversight for safety and quality."
paraphrase_1_direct_imperative.txt,10174,"Measure and visually inspect products for surface and dimension defects to ensure conformance to specifications, using precision measuring instruments.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Automated optical inspection systems using computer vision can reliably detect surface defects and measure dimensions, allowing for the substitution of manual inspection for a significant share of routine quality control tasks."
paraphrase_1_direct_imperative.txt,2700,Arrange for in-house and external training activities.,3,planning_control,substitute,True,2.0,rule_based_workflow,substitute,True,"Standardized training coordination involves repetitive scheduling and vendor management tasks that are increasingly handled by integrated enterprise software platforms, reducing the need for manual administrative oversight."
paraphrase_1_direct_imperative.txt,2578,"Keep records of customer interactions or transactions, recording details of inquiries, complaints, or comments, as well as actions taken.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Customer interaction logging is highly automatable through structured data entry systems and AI-driven summarization, which significantly reduces the need for manual documentation of routine inquiries and complaints."
paraphrase_1_direct_imperative.txt,2144,Compile and balance cash receipts at the end of the day or shift.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task involves deterministic reconciliation of financial records against cash counts, which is highly automatable through standard accounting software and integrated point-of-sale systems that eliminate manual entry and balancing."
paraphrase_1_direct_imperative.txt,23280,"Perform record checks on past or current licensees, as required by investigations.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated systems can query, cross-reference, and verify licensee records against databases with high reliability, significantly reducing the need for manual human intervention in routine investigative record checks."
paraphrase_1_direct_imperative.txt,7774,"Collect, record, and maintain patient information, such as medical history, reports, or examination results.",3,informational_transformation,both,True,2.0,rule_based_workflow,both,True,"Standardized electronic health record systems automate data entry and retrieval, while AI tools increasingly extract and structure clinical information from unstructured notes, reducing manual documentation labor."
paraphrase_1_direct_imperative.txt,12886,Calculate applicable government grain quotas.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"Calculating grain quotas is a deterministic process based on fixed regulatory formulas and input data, making it highly suitable for automated rule-based execution in standard business software."
paraphrase_1_direct_imperative.txt,1955,Compute charges for medication or equipment dispensed to hospital patients and enter data in computer.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task involves deterministic data entry and calculation based on structured hospital records, which is highly automatable through standard electronic health record integration and automated billing workflows."
paraphrase_1_direct_imperative.txt,13976,"Check completed products for conformance to specifications and for defects by measuring with rulers or micrometers, by checking them visually, or by tapping them to detect bubbles or dead spots.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Automated machine vision systems can reliably detect surface defects and measure dimensions, reducing the need for manual inspection while allowing human oversight for complex or ambiguous cases."
paraphrase_1_direct_imperative.txt,838,"Process and prepare documents, such as business or government forms and expense reports.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Document processing is highly automatable through intelligent extraction and transformation of unstructured data into structured formats, significantly reducing the need for manual data entry and document preparation."
paraphrase_1_direct_imperative.txt,9941,"Assemble components such as switches, electrical controls, and junction boxes, using hand tools or soldering irons.",3,physical_execution,substitute,True,1.0,physical_execution,unclear,False,"The task requires high-dexterity manual manipulation and situational judgment in physical assembly that remains beyond the cost-effective capabilities of generic, non-bespoke robotic systems in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,22462,Distribute tests and homework assignments and collect them when they are completed.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,substitute,False,"The task involves routine, deterministic document distribution and collection, which is increasingly handled by learning management systems that automate the entire lifecycle of assignment delivery and submission tracking."
paraphrase_1_direct_imperative.txt,12581,"Set, adjust, and readjust computerized or mechanical equipment controls to regulate power level, temperature, vacuum, and rotation speed of furnace, according to crystal growing specifications.",3,planning_control,substitute,True,2.0,planning_control,both,True,"Modern control systems can automate furnace regulation through predictive modeling of thermal dynamics, allowing for both autonomous adjustment and real-time operator guidance to optimize crystal growth yields."
paraphrase_1_direct_imperative.txt,10105,Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers.,3,planning_control,substitute,False,2.0,planning_control,both,True,"Computational models can optimize rolling parameters based on material properties and mill constraints, allowing for significant automation of routine scheduling while human experts retain oversight for complex or non-standard production runs."
paraphrase_1_direct_imperative.txt,9414,"Review and edit transcribed reports or dictated material for spelling, grammar, clarity, consistency, and proper medical terminology.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Large language models can now perform high-accuracy grammatical, stylistic, and terminology-based editing of medical reports, allowing for the automation of the majority of the proofreading and correction process."
paraphrase_1_direct_imperative.txt,21826,Clean and manipulate raw data using statistical software.,3,informational_transformation,substitute,True,3.0,rule_based_workflow,substitute,True,"Data cleaning and manipulation are highly structured tasks that can be automated through scripts or LLM-assisted code generation, significantly reducing the need for manual data wrangling."
paraphrase_1_direct_imperative.txt,11383,"Weigh or measure materials, equipment, or products to maintain relevant records, using volume meters, scales, rules, or calipers.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False,"Automated weighing and measuring systems integrated with digital inventory management are standard in industrial settings, allowing for the direct replacement of manual measurement and manual data entry tasks."
paraphrase_1_direct_imperative.txt,2496,Reconcile or note and report discrepancies found in records.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True,"Automated systems can reliably match transaction records across disparate datasets, identify discrepancies based on predefined business rules, and flag exceptions, significantly reducing the need for manual human reconciliation."
paraphrase_1_direct_imperative.txt,1941,"Answer telephones, responding to questions or requests.",3,informational_transformation,both,True,2.0,informational_transformation,substitute,True,"Automated conversational agents can now handle routine inquiries and information requests, reducing the need for human operators to perform basic informational exchanges in standard business settings."
paraphrase_1_direct_imperative.txt,14435,"Determine the quantity and orientation of cargo, and compute an aircraft's center of gravity.",3,rule_based_workflow,substitute,False,3.0,planning_control,substitute,False,"The task involves deterministic mathematical calculations and constraint-based optimization that are routinely performed by specialized load-planning software in commercial aviation, making human labor largely redundant for standard operations."
paraphrase_1_direct_imperative.txt,4021,Schedule programming or read television programming logs to determine which programs are to be recorded or aired.,3,planning_control,substitute,True,3.0,rule_based_workflow,substitute,False,Television programming and recording schedules are now routinely managed by deterministic software systems that ingest metadata and execute scheduling rules without human intervention.
paraphrase_1_direct_imperative.txt,12230,"Read blueprints, drawings, or written specifications to determine sizes and shapes of patterns and required machine setups.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True,"Modern CAD/CAM systems with integrated vision and generative models can interpret complex technical drawings to automate the extraction of dimensions and setup parameters, reducing the need for manual blueprint interpretation."
paraphrase_1_direct_imperative.txt,2713,Observe alarm registers and scan maps to determine whether a specific emergency is in the dispatch service area.,3,inference_scoring,substitute,True,2.0,rule_based_workflow,substitute,True,"The task involves monitoring and spatial verification, which can be automated by integrating alarm data with GIS systems to automatically filter and flag relevant incidents for dispatchers."
paraphrase_1_direct_imperative.txt,13840,Test machines to determine proper functioning.,3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True,"Automated diagnostic systems can execute standardized testing protocols and identify functional anomalies, reducing the need for manual oversight while assisting technicians in complex troubleshooting scenarios."
paraphrase_1_direct_imperative.txt,4000,Produce rough and finished graphics and graphic designs.,3,informational_transformation,both,True,3.0,informational_transformation,both,True,"Generative models can now produce high-quality graphic assets and layouts from natural language prompts, significantly reducing the human labor required for both initial drafting and final design refinement."
paraphrase_1_direct_imperative.txt,5713,"Maintain student attendance records, grades, and other required records.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"Student record management is a highly structured, deterministic administrative task that is already largely automated through standard student information systems in most educational settings."
paraphrase_1_direct_imperative.txt,1889,Enter data from analysis of medical tests or clinical results into computer for storage.,3,informational_transformation,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated data extraction from clinical documents using OCR and NLP models allows for direct population of electronic health records, significantly reducing the need for manual data entry."
paraphrase_1_direct_imperative.txt,6282,Compile bibliographies of specialized materials for outside reading assignments.,3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Large language models and specialized search tools can autonomously identify, filter, and format relevant academic sources, significantly reducing the human labor required to curate and compile specialized bibliographies."
paraphrase_1_direct_imperative.txt,759,Schedule space or equipment for special programs and prepare lists of participants.,3,planning_control,substitute,False,3.0,planning_control,substitute,True,"Automated scheduling systems and participant management software can handle resource allocation and list compilation with high reliability, significantly reducing the need for manual administrative intervention in typical workplace settings."
paraphrase_1_direct_imperative.txt,14349,"Mark or discard items with defects such as spots, stains, scars, snags, chips, scratches, or unacceptable shapes or finishes.",3,physical_execution,substitute,True,3.0,physical_execution,substitute,True,"Automated visual inspection systems using computer vision can reliably detect and classify surface defects, allowing for the direct replacement of human labor in quality control sorting tasks."
paraphrase_1_direct_imperative.txt,14300,"Control equipment to regulate flow and pressure of gas to feedlines of boilers, furnaces, and related steam-generating or heating equipment.",3,planning_control,substitute,False,2.0,planning_control,both,True,"Automated control systems and predictive algorithms can manage flow and pressure regulation more efficiently than manual human intervention, though human oversight remains necessary for safety and complex system adjustments."
paraphrase_1_direct_imperative.txt,21590,Employ financial models to develop solutions to financial problems or to assess the financial or capital impact of transactions.,3,informational_transformation,substitute,True,2.0,informational_transformation,both,True,"Financial modeling tasks are increasingly automated through software that generates, structures, and validates complex financial projections, allowing for both the replacement of manual spreadsheet construction and the enhancement of analyst decision-making."
paraphrase_1_direct_imperative.txt,2565,Sort and file deposit slips and checks.,3,rule_based_workflow,substitute,True,3.0,physical_execution,substitute,True,"High-speed document scanners equipped with optical character recognition and machine learning classification can automatically identify, sort, and digitize financial instruments, largely eliminating the need for manual handling."
paraphrase_1_direct_imperative.txt,8919,Complete reports and forms required to finalize cases.,3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Large language models can extract case data from unstructured notes and populate standardized forms, significantly reducing the manual labor required for routine reporting tasks."
paraphrase_1_direct_imperative.txt,843,"Prepare meeting agendas, attend meetings, and record and transcribe minutes.",3,informational_transformation,both,True,2.0,informational_transformation,both,True,"Automated transcription and summarization tools can now generate accurate meeting minutes and agendas, reducing the need for manual note-taking while providing structured templates for meeting preparation."
paraphrase_1_direct_imperative.txt,662,"Keep records of purchases, sales, and requisitions.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,False,"Record-keeping for purchases and sales is highly structured and deterministic, allowing standard enterprise resource planning systems to automate data entry, reconciliation, and reporting without requiring human intervention."
paraphrase_1_direct_imperative.txt,23873,"Read orders to ascertain catalog numbers, sizes, colors, and quantities of merchandise.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Modern document processing systems can reliably extract structured order data from unstructured text, significantly reducing the need for manual data entry and verification in typical warehouse or office settings."
paraphrase_1_direct_imperative.txt,5321,Encrypt data transmissions and erect firewalls to conceal confidential information as it is being transmitted and to keep out tainted digital transfers.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,True,"Standardized security protocols and automated firewall configurations allow for the near-total automation of data encryption and threat filtering, with AI-driven anomaly detection increasingly replacing manual rule-setting."
paraphrase_1_direct_imperative.txt,20273,Check import or export documentation to determine cargo contents and use tariff coding system to classify goods according to fee or tariff group.,3,inference_scoring,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated systems can reliably extract cargo data from documents and map them to standardized tariff codes using learned classification models, significantly reducing the need for manual human review and coding."
paraphrase_1_direct_imperative.txt,4814,"Place strips of material, such as cork, asphalt, or steel into joints, or place rolls of expansion-joint material on machines that automatically insert material.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"The task involves repetitive physical placement of materials into joints, which is increasingly handled by specialized automated machinery or robotic systems in industrial and construction settings."
paraphrase_1_direct_imperative.txt,6038,"Maintain student attendance records, grades, and other required records.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"Student record management is a highly structured, deterministic administrative task that is already largely automated through standard student information systems in most educational settings."
paraphrase_1_direct_imperative.txt,11403,"Compare data with source documents, or re-enter data in verification format to detect errors.",3,inference_scoring,substitute,True,3.0,rule_based_workflow,substitute,True,"Automated data verification systems can compare structured or unstructured documents against databases with high accuracy, significantly reducing the need for manual entry and error detection."
paraphrase_1_direct_imperative.txt,2411,"Calculate total payments received during a time period, and reconcile this with total sales.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task involves deterministic matching of financial records and arithmetic summation, which is highly automatable through standard accounting software and ERP systems without requiring advanced AI."
paraphrase_1_direct_imperative.txt,22117,Trace contours or topographic details to generate maps that denote specific land or property locations or geographic attributes.,3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,Automated geospatial feature extraction from satellite and aerial imagery using computer vision models has largely replaced manual tracing for standard topographic mapping tasks in professional settings.
paraphrase_1_direct_imperative.txt,11780,"Record maintenance information, including test results, material usage, and repairs made.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Digital maintenance management systems and automated data entry tools can capture, structure, and log maintenance records directly from diagnostic equipment, significantly reducing the need for manual data entry."
paraphrase_1_direct_imperative.txt,18661,Convert video and audio recordings into digital formats for editing or archiving.,3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task core involves deterministic file format conversion and transcoding, which is fully automatable through standard software workflows without requiring human intervention for the majority of routine media files."
paraphrase_1_direct_imperative.txt,2401,"Issue receipts, refunds, credits, or change due to customers.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task core involves deterministic financial transactions and change calculation, which are already highly automated through standard point-of-sale systems and self-checkout kiosks in ordinary retail environments."
paraphrase_1_direct_imperative.txt,3226,"Inspect layouts and advertising copy, and edit scripts, audio, video, and other promotional material for adherence to specifications.",3,informational_transformation,both,True,2.0,informational_transformation,both,True,"Automated tools can perform initial compliance checks and content editing against style guides, though human oversight remains necessary for nuanced brand alignment and creative judgment."
paraphrase_1_direct_imperative.txt,23272,Record and maintain all vital and fiscal records and accounts.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Standardized fiscal and vital record-keeping is highly automatable through integrated ERP and document management systems that use machine learning for automated data extraction, classification, and reconciliation of structured and unstructured records."
paraphrase_1_direct_imperative.txt,3533,"Prepare, or supervise preparation of, all data, charts, plots, maps, records, and documents related to surveys.",3,informational_transformation,both,True,2.0,informational_transformation,both,True,"Automated tools can now generate, format, and synthesize survey data into standard charts and documents, reducing manual drafting time while allowing professionals to focus on verification and complex spatial interpretation."
paraphrase_1_direct_imperative.txt,3195,"Lift, position, and remove barricades to open or close parking areas.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"The task core involves physical manipulation of barriers, which is increasingly automated through electromechanical systems and remote-controlled gate mechanisms that replace manual labor in standard parking facility operations."
paraphrase_1_direct_imperative.txt,19876,"Scrape or wash conveyors, using belt scrapers or belt washers, to minimize dust production.",3,physical_execution,substitute,False,2.0,physical_execution,substitute,False,"Automated conveyor cleaning systems and sensor-based monitoring can replace manual scraping and washing, though human oversight remains necessary for maintenance and complex debris removal."
paraphrase_1_direct_imperative.txt,829,"Complete and mail bills, contracts, policies, invoices, or checks.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,substitute,False,"The task core involves deterministic document processing and distribution, which is highly automatable through standard digital workflow systems and electronic document management platforms in ordinary workplace settings."
paraphrase_1_direct_imperative.txt,16076,"Document user support activity, such as system problems, corrective actions, resolution status, and completed equipment installations.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True,"Automated systems can extract, structure, and summarize technical support interactions from unstructured logs or voice transcripts, reducing the manual effort required to document resolution status and corrective actions."
paraphrase_1_direct_imperative.txt,9331,"Read written materials, such as legal documents, scientific works, or news reports, and rewrite material into specified languages.",3,informational_transformation,both,True,3.0,informational_transformation,substitute,True,"Large language models can perform high-quality translation and rewriting of complex documents, allowing for the automation of the core task of converting informational content between languages."
paraphrase_1_direct_imperative.txt,3201,"Move controls to drive gasoline- or electric-powered trucks, cars, or tractors and transport materials between loading, processing, and storage areas.",3,physical_execution,substitute,True,2.0,physical_execution,substitute,True,"Autonomous mobile robots and automated guided vehicles can perform repetitive material transport tasks in controlled environments, reducing the need for human operators in structured warehouse and industrial settings."
paraphrase_1_direct_imperative.txt,21030,"Observe packages moving along conveyors to identify packages, detect defective packaging, and perform quality control.",3,inference_scoring,substitute,True,3.0,physical_execution,substitute,True,"Computer vision systems can reliably identify packages and detect defects at high speeds, allowing for the full automation of quality control and sorting processes in standard industrial environments."
paraphrase_1_direct_imperative.txt,4268,"Perform clerical duties, such as scheduling appointments, collecting data, or documenting health insurance billings.",3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,True,"Clerical tasks involving structured data entry and billing are highly automatable through rule-based systems that leverage AI for information extraction and document processing, significantly reducing the need for manual human input."
paraphrase_1_direct_imperative.txt,22778,Compile and maintain records of preventive maintenance and instrument performance checks according to schedule and regulations.,3,rule_based_workflow,substitute,True,3.0,rule_based_workflow,substitute,False,"The task involves routine, rule-based data entry and scheduling that is highly amenable to automated record-keeping systems and computerized maintenance management software in standard workplace environments."
paraphrase_1_direct_imperative.txt,5005,Maintain inventories of supplies.,3,rule_based_workflow,substitute,False,3.0,planning_control,substitute,True,"Inventory maintenance is highly automatable through integrated ERP systems that use predictive analytics to optimize stock levels, reorder points, and replenishment schedules, significantly reducing the need for manual oversight."
paraphrase_1_direct_imperative.txt,12201,"Draw outlines of pattern parts by adapting or copying existing patterns, or by drafting new patterns.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True,"Pattern drafting and adaptation are increasingly automated through generative design software that transforms parametric inputs into precise digital outlines, reducing the need for manual drafting while augmenting designer productivity."
paraphrase_1_direct_imperative.txt,14749,"Track, compile, and analyze Web site usage data.",3,informational_transformation,substitute,True,3.0,informational_transformation,substitute,True,"Automated analytics platforms now perform end-to-end data collection, aggregation, and insight generation, largely replacing the manual labor previously required to compile and interpret web usage metrics."
paraphrase_1_direct_imperative.txt,21506,"Report to management about asset utilization and audit results, and recommend changes in operations and financial activities.",3,informational_transformation,substitute,True,2.0,informational_transformation,both,True,"Automated systems can synthesize audit data and asset metrics into draft reports, though human management remains necessary for final strategic interpretation and decision-making."
paraphrase_1_direct_imperative.txt,18187,"Select, purchase, set up, operate, or troubleshoot state-of-the-art laser cutting equipment.",3,physical_execution,substitute,False,2.0,physical_execution,both,True,"While physical operation requires human oversight for setup and troubleshooting, AI-driven adaptive control and automated nesting software significantly reduce the labor required for path optimization and real-time cutting adjustments."
paraphrase_1_direct_imperative.txt,10327,"Rinse coated objects in cleansing liquids and dry them with cloths, centrifugal driers, or by tumbling in sawdust-filled barrels.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False,"This task involves repetitive, standardized physical manipulation of objects that is routinely automated in industrial settings using conveyor-based immersion, spray systems, and automated drying equipment."
