iso3,country_name,income_level,task_id,task_label,exposure_level_mode,dominant_channel_mode,margin_mode,short_rationale_mode,pred_exposure_level,pred_channel,pred_margin
SOM,"Somalia, Fed. Rep.",Low income,4503,Supervise funeral attendants and other funeral home staff.,0,none,unclear,"Supervisory tasks in this context rely heavily on interpersonal communication, cultural management, and real-time human coordination, which lack scalable automation channels or economic incentives for technological displacement in Somalia.",0,none,unclear
FIN,Finland,High income,4214,Repair damaged frames.,0,none,unclear,"Repairing custom-fit medical and dental frames requires high-dexterity manipulation, context-specific problem solving, and material adjustment that remains fundamentally artisanal and highly variable, lacking a scalable automation path in typical clinical or workshop settings.",0,none,unclear
SEN,Senegal,Lower middle income,15789,Visit stores to ensure compliance with company policies and procedures.,0,none,unclear,"In Senegal's retail market, characterized by fragmentation and informal trade, in-person verification remains essential, with no widespread scalable automation available to replace physical human site visits and subjective local compliance assessments.",0,none,unclear
HRV,Croatia,High income,6322,Collaborate with colleagues to address teaching and research issues.,0,none,unclear,"Collaborative academic deliberation relies on trust, social nuance, and tacit domain expertise that cannot be credibly reassigned to technology while maintaining the professional interpersonal core of the work.",0,none,unclear
PNG,Papua New Guinea,Lower middle income,5916,"Prepare and deliver lectures to undergraduate or graduate students on topics such as quantum mechanics, particle physics, and optics.",0,none,unclear,Delivering lectures is an interactive pedagogical task requiring local contextualization and social presence that cannot be credibly automated in the Papua New Guinea higher education context.,0,none,unclear
IND,India,Lower middle income,4079,"Perform therapeutic procedures, such as injections, immunizations, suturing and wound care, and infection management.",0,none,unclear,"These clinical procedures require precise, real-time manual dexterity, patient interaction, and clinical judgment that are not replicable by available technology in typical Indian healthcare settings.",0,none,unclear
TZA,Tanzania,Lower middle income,2275,Check patrons' identification to ensure that they meet minimum age requirements for consumption of alcoholic beverages.,0,none,unclear,"In the Tanzanian context, checking IDs remains a manual, context-dependent social interaction task with minimal digitalization or systemic integration, rendering automation technologically and economically unfeasible at typical workplaces by 2026.",0,none,unclear
SSD,South Sudan,Low income,11474,"Place, consolidate, or protect case-in-place concrete or masonry structures.",0,none,unclear,"Setting up protective coverings is a physical, ad-hoc, and site-specific manual labor task that lacks any credible economic automation path in the context of South Sudan's construction sector.",0,none,unclear
ESP,Spain,High income,3057,"Dismantle machinery and equipment for shipment to installation site, performing installation and maintenance work as part of team.",0,none,unclear,"Dismantling heavy, non-standardized machinery requires high-dexterity physical manipulation, situational judgment regarding structural integrity, and adaptive handling of seized or damaged parts, which remain beyond current cost-effective, non-bespoke automation capabilities.",0,none,unclear
BFA,Burkina Faso,Low income,23814,"Signal passing vessels, using whistles, flashing lights, flags, or radios.",0,none,unclear,"Burkina Faso is a landlocked country with no significant maritime shipping industry or standardized maritime signaling tasks, rendering this task irrelevant to the local economic and workplace context.",0,none,unclear
BDI,Burundi,Low income,12182,"Record required alterations and instructions on tags, and attach them to garments.",0,none,unclear,"In the economic context of Burundi, garment alteration processes are predominantly manual and labor-intensive; no scalable, low-cost automation exists to perform tagging or attachment tasks in these typical production environments.",0,none,unclear
BEN,Benin,Lower middle income,7961,Remove captured animals from animal-control service vehicles and place animals in shelter cages or other enclosures.,0,none,unclear,"In the Benin country context, the physical task of transferring live animals is highly variable and lacks the standardized infrastructure or economic incentive for robotic automation.",0,none,unclear
KHM,Cambodia,Lower middle income,6260,Act as advisers to student organizations.,0,none,unclear,"Advising student organizations requires high-context interpersonal relationships, mentorship, and situational judgment that are not currently amenable to economic substitution or significant augmentation by technology in the Cambodian context.",0,none,unclear
NIC,Nicaragua,Lower middle income,23167,Participate in continuing education to stay abreast of industry trends and developments.,0,none,unclear,"Participating in continuing education to update personal knowledge is a fundamentally human cognitive task that cannot be automated; it is the activity of the worker, not a production task to be performed by a machine.",0,none,unclear
TGO,Togo,Low income,13689,"Place and install screens, casings, pumps, and other well fixtures to develop wells.",0,none,unclear,"Installing well infrastructure is a physically complex manual task requiring significant site-specific adaptability, which is not economically automatable at scale in the typical Togolese construction and water infrastructure context.",0,none,unclear
KGZ,Kyrgyz Republic,Lower middle income,15377,"Evaluate and approve proposals for sustainability projects, considering factors such as cost effectiveness, technical feasibility, and integration with other initiatives.",0,none,unclear,"Evaluating sustainability project feasibility requires deep, context-specific institutional judgment, local regulatory expertise, and stakeholder navigation that remains fundamentally a human professional role in the Kyrgyz Republic.",0,none,unclear
NPL,Nepal,Lower middle income,19259,Administer topical ophthalmic or oral medications.,0,none,unclear,"Administering oral or topical medication requires direct patient interaction, physical precision, and clinical judgment that cannot be credibly automated in typical Nepali healthcare settings.",0,none,unclear
AFG,Afghanistan,Low income,5696,Advise students on academic and vocational curricula and on career issues.,0,none,unclear,"In Afghanistan's educational and vocational context, advising requires deep cultural, linguistic, and personalized human interaction that currently lacks scalable, reliable, and culturally adapted automated substitutes or enhancements.",0,none,unclear
NIC,Nicaragua,Lower middle income,17257,Advise against injured athletes returning to games or competition if resuming activity could lead to further injury.,0,none,unclear,"This task requires professional medical judgment, personal observation, and context-sensitive communication that lacks a scalable economic automation margin in the typical Nicaraguan clinical environment.",0,none,unclear
KAZ,Kazakhstan,Upper middle income,7527,"Measure radio, infrared, gamma, and x-ray emissions from extraterrestrial sources.",0,none,unclear,"This highly specialized scientific research task requires expert human judgment, hypothesis generation, and theoretical interpretation that remain central to the work in the Kazakhstani scientific context.",0,none,unclear
LAO,Lao PDR,Lower middle income,18610,"Supervise, train, and evaluate technicians, technologists, survey personnel, engineers, scientists or other mine personnel.",0,none,unclear,"Personnel management, training, and evaluation require high-stakes interpersonal communication, cultural contextualization, and professional judgment that cannot be credibly automated in the Lao PDR labor market.",0,none,unclear
BFA,Burkina Faso,Low income,4563,Maintain fitness equipment.,0,physical_execution,unclear,"In the context of Burkina Faso, fitness equipment maintenance relies on human manual dexterity, diagnostic experience, and improvisational repair skills that current automation technology cannot replicate in typical, real-world settings.",0,none,unclear
BLR,Belarus,Upper middle income,18962,"Design, build, or operate equipment configuration prototypes, including network hardware, software, servers, or server operation systems.",0,none,unclear,"Designing and prototyping complex network hardware and server systems is a highly creative, iterative, and non-routine cognitive task requiring deep engineering expertise that current technology cannot credibly substitute or significantly augment.",0,none,unclear
QAT,Qatar,High income,8858,"Delegate authority for the receipt, disbursement, banking, protection, and custody of funds, securities, and financial instruments.",0,none,unclear,"Delegating financial authority relies on high-level managerial judgment, organizational context, and legal accountability, making it resistant to automation in Qatar's corporate environment.",0,none,unclear
KAZ,Kazakhstan,Upper middle income,12621,Move fingers over surfaces of carvings to ensure smoothness of finish.,0,none,unclear,Tactile surface inspection requires human dexterity and sensory judgment that remain beyond the economic reach of automation in typical Kazakhstan manufacturing or craft settings.,0,none,unclear
BGR,Bulgaria,High income,4195,"Provide information or counseling regarding issues such as animal health care, behavior problems, or nutrition.",1,informational_transformation,unclear,"Veterinary advisory roles require high-context, nuanced clinical judgment and emotional intelligence in client interaction, limiting current automation to generic informational support rather than core professional labor replacement.",1,inference_scoring,unclear
GTM,Guatemala,Upper middle income,12338,"Inspect equipment or units to detect leaks or malfunctions, shutting equipment down, if necessary.",1,physical_execution,unclear,"In the Guatemalan context, this remains a highly manual, high-stakes task requiring sensory intuition and physical intervention, where automated monitoring exists but doesn't materially replace or significantly augment the human inspector's core role.",1,none,unclear
VEN,"Venezuela, RB",Not classified,6200,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",1,informational_transformation,unclear,Curriculum planning remains a high-level cognitive and pedagogical task where AI tools provide only minor administrative drafting support rather than substituting or materially augmenting core design and revision responsibilities.,1,none,unclear
CMR,Cameroon,Lower middle income,10754,"Contact workers in work stations or other departments to request movement of materials, products, or machinery, or to notify them of incoming shipments and their estimated delivery times.",1,planning_control,unclear,"Coordination in this context relies on direct human communication and trust-based management, which remains largely impervious to standardized automation solutions in Cameroon's current logistical infrastructure.",0,none,unclear
NOR,Norway,High income,16503,"Create schematics and physical layouts of integrated microelectromechanical systems (MEMS) components or packaged assemblies consistent with process, functional, or package constraints.",1,informational_transformation,unclear,"Designing complex MEMS components requires deep domain-specific physics knowledge and fabrication constraint reasoning beyond the capability of current generative models to automate in a meaningful, non-assistive capacity.",0,none,unclear
ARE,United Arab Emirates,High income,9012,"Modify properties of metal alloys, using thermal and mechanical treatments.",1,physical_execution,unclear,"Thermal and mechanical treatment of alloys requires complex, context-specific physical adjustments and expert monitoring that remain beyond current automation, making advanced equipment only assistive in nature.",0,none,unclear
MDG,Madagascar,Low income,11130,Check the quantity and quality of received products.,1,physical_execution,unclear,"In the Malagasy context, inspection remains a highly manual, context-dependent physical task requiring sensory judgment and physical verification that cannot be reliably reassigned to technology at scale.",0,none,unclear
QAT,Qatar,High income,23929,Greet and seat customers.,1,none,unclear,"The task relies fundamentally on interpersonal communication, social etiquette, and physical hospitality, which remain human-centric and resistant to meaningful automation in typical Qatari service environments.",0,none,unclear
FIN,Finland,High income,18624,"Confer with parents or guardians, teachers, administrators, and other professionals to discuss children's progress, resolve behavioral, academic, and other problems, and to determine priorities for students and their resource needs.",1,none,unclear,"This task centers on nuanced human relational work, sensitive feedback, and collaborative decision-making, which remain fundamentally beyond the capability of current automation to perform without stripping the core social value of the interaction.",0,none,unclear
SRB,Serbia,Upper middle income,7080,Operate controls that raise derricks or level rigs.,1,physical_execution,unclear,Operating heavy machinery like derricks requires nuanced situational awareness and physical control that current commercial technology in Serbia cannot safely or reliably replace or significantly augment at scale.,0,none,unclear
DEU,Germany,High income,372,Discharge patient from physical therapy when goals or projected outcomes have been attained and provide for appropriate follow-up care or referrals.,1,rule_based_workflow,unclear,"While software aids scheduling and documentation, the core task requires clinical judgment, patient-provider communication, and coordination of care in a complex German healthcare regulatory context, limiting automation to administrative assistance only.",1,none,unclear
CHN,China,Upper middle income,14968,"Insert wedges and feathers into holes, and drive wedges with sledgehammers to split stone sections from masses.",1,physical_execution,unclear,"Splitting stone with hand tools is a highly manual, skilled physical task where automation has not displaced human judgment or force, making it an assistive or manual-only operation in typical settings.",0,none,unclear
GTM,Guatemala,Upper middle income,5424,"Plan, administer and evaluate health safety standards and programs to improve public health, conferring with health department, industry personnel, physicians, and others.",1,rule_based_workflow,unclear,"In Guatemala, this task relies on nuanced human judgment, stakeholder negotiation, and complex political or cultural navigation that current technology cannot replace or meaningfully augment as a core function.",0,none,unclear
BOL,Bolivia,Lower middle income,22048,"Collaborate with scientists or engineers to design or conduct experiments for the development of nanotechnology materials, components, devices, or systems.",1,none,unclear,"Nanotechnology experimental design and scientific collaboration involve high-level cognitive expertise, novel research, and complex physical manipulation that are not effectively substitutable or materially augmented by current automation in Bolivia.",0,none,unclear
BDI,Burundi,Low income,11501,"Grind or polish glass, smoothing edges when necessary.",1,physical_execution,unclear,"In the Burundian context, glass grinding remains a manual or semi-manual craft trade where labor-saving industrial automation is not economically scalable or common in typical workplaces.",0,none,unclear
NPL,Nepal,Lower middle income,14483,Participate in shore patrols.,1,physical_execution,unclear,"Shore patrol requires real-time physical presence, judgment of dynamic environmental risks, and human intervention capabilities that current commercial technology in Nepal cannot economically replace or materially assist at scale.",0,none,unclear
FIN,Finland,High income,14850,Interpret and enforce government acts and regulations and explain required standards to agricultural workers.,1,none,unclear,"Enforcement requires significant human judgment, contextual sensitivity, and interpersonal authority that cannot be credibly replaced by automated systems, even with digital support tools available in Finland's agricultural sector.",0,none,unclear
SAU,Saudi Arabia,High income,17258,Observe and evaluate athletes' mental well-being.,1,none,unclear,"Mental well-being assessment requires deep clinical judgment, empathy, and interpersonal rapport that technology cannot reliably replicate or automate in the Saudi athletic context; current tools serve only as light-touch administrative documentation aids.",0,none,unclear
GTM,Guatemala,Upper middle income,7072,"Polish surface, using polishing or surfacing machine.",1,physical_execution,unclear,"In the Guatemalan context, this task involves manual operation of industrial machinery where the precision and sensory judgment required for surface quality rely on human interaction, limiting meaningful labor reallocation potential.",1,physical_execution,unclear
ECU,Ecuador,Upper middle income,21373,"Direct and monitor the transfer of mature fish to lakes, ponds, streams, or commercial tanks.",1,physical_execution,unclear,This task requires skilled physical handling of live biological assets and real-time environmental monitoring that remains inherently manual in Ecuador's aquaculture settings.,0,none,unclear
TGO,Togo,Low income,12154,"Start and operate or tend machines, such as single or double needle serging and flat-bed felling machines, to automatically join, reinforce, or decorate material or articles.",1,physical_execution,unclear,"In the Togolese manufacturing context, industrial sewing remains a manual craft where capital-intensive automated sewing robotics are not economically viable or typical, limiting exposure to simple mechanical assistive devices.",0,none,unclear
ZAF,South Africa,Upper middle income,8562,Collaborate with workers and managers to solve work-related problems.,1,none,unclear,"Resolving personnel problems requires high-context interpersonal negotiation, empathy, and organizational trust, which remain fundamentally human activities that are not meaningfully automated by existing technology in the South African workplace context.",0,none,unclear
AZE,Azerbaijan,Upper middle income,18298,Diagnose acute or chronic conditions that could result in rapid physiological deterioration or life-threatening instability.,1,inference_scoring,unclear,"High-stakes medical diagnosis in Azerbaijan requires complex synthesis and legal accountability, meaning AI tools serve only as optional decision support rather than reducing the human physician's primary role.",1,inference_scoring,unclear
BEL,Belgium,High income,23880,"Stock shelves, racks, cases, bins, and tables with new or transferred merchandise.",1,physical_execution,unclear,"In Belgium, retail stocking remains physically complex and dynamic, making complete automation or meaningful labor-reallocation economically infeasible in typical settings due to the high variability of items and shelf environments.",0,none,unclear
BFA,Burkina Faso,Low income,23572,Keep records of repairs and replacements made and causes of malfunctions.,1,rule_based_workflow,unclear,"In the Burkina Faso context, this administrative task remains reliant on manual documentation or simple digital entry; current automation tools offer limited utility beyond simple assistive digitization, falling short of material labor substitution.",2,informational_transformation,augment
BDI,Burundi,Low income,13018,Attend fashion shows and review garment magazines and manuals to gather information about fashion trends and consumer preferences.,1,none,unclear,"Fashion trend monitoring remains a deeply subjective, culturally situated human judgment task; digital tools serve only as assistive information-gathering platforms rather than automating the synthesis or interpretation core.",0,none,unclear
JOR,Jordan,Lower middle income,23115,"Prepare and serve cold drinks, frozen milk drinks, or desserts, using drink-dispensing, milkshake, or frozen-custard machines.",1,physical_execution,unclear,"In the Jordanian labor market, the high manual labor component of assembly and customer interaction makes machine-assisted drink preparation a support role rather than a replacement for human tasks.",1,physical_execution,unclear
HUN,Hungary,High income,21750,Develop infiltration tests that exploit device vulnerabilities.,1,none,unclear,"Developing novel, effective infiltration tests requires creative, context-specific security research and adversarial reasoning that current technology can assist with, but not fundamentally automate or substitute for in standard professional cybersecurity workflows.",1,inference_scoring,unclear
LKA,Sri Lanka,Lower middle income,19250,"Operate ophthalmic equipment, such as autorefractors, phoropters, tomographs, or retinoscopes.",1,physical_execution,unclear,"Operating ophthalmic diagnostic equipment in clinical settings requires direct physical interaction with patients and manual adjustment of precision instruments, which remains inherently labor-intensive and resistant to credible economic substitution in current clinical contexts.",0,none,unclear
ARG,Argentina,Upper middle income,9281,"Install booths, exhibits, displays, carpets, or drapes, as guided by floor plan of building or specifications.",1,physical_execution,unclear,"Installing physical exhibits requires manual dexterity, lifting, and adapting to on-site environmental irregularities that remain well outside the capabilities of current, cost-effective automation in the Argentine context.",0,none,unclear
MMR,Myanmar,Lower middle income,18085,"Oversee installation of equipment such as water heater wraps, pipe insulation, weatherstripping, door sweeps, or low-flow showerheads to improve energy efficiency.",1,rule_based_workflow,unclear,"Overseeing construction and installation in this context requires substantial on-site human judgment, physical site inspection, and interpersonal coordination, making automation limited to basic administrative support rather than core task replacement.",1,none,unclear
IRL,Ireland,High income,18459,"Read current literature, talk with colleagues, or participate in professional organizations or conferences to keep abreast of developments in midwifery.",1,informational_transformation,unclear,"Professional knowledge updating relies on critical judgment, synthesizing emerging evidence, and social exchange, which are tasks where technology remains limited to information retrieval assistance rather than replacing the human learning process.",1,informational_transformation,unclear
SLV,El Salvador,Upper middle income,5714,Maintain regularly scheduled office hours to advise and assist students.,1,none,unclear,"Providing academic and personal advice in a university office-hour setting relies on human empathy, tacit knowledge, and context-specific relational dynamics that cannot be credibly replaced or materially reduced by technology.",0,none,unclear
UGA,Uganda,Low income,21220,"Conduct research on consumer opinions and buying habits, and identify target audiences for products, services, or technologies.",1,informational_transformation,unclear,"In Uganda, market research for target audience identification heavily relies on localized cultural context, face-to-face field data, and informal networking which current automation cannot replicate with sufficient reliability or economic scale.",0,none,unclear
MMR,Myanmar,Lower middle income,23842,Mix cleaning compounds or solutions.,1,physical_execution,unclear,"In the Myanmar context, manual mixing remains the standard due to small-scale production needs and the lack of widespread adoption of automated dispensing or mixing systems in typical workplaces.",0,none,unclear
IRL,Ireland,High income,1690,Provide assistance to teachers and students by locating materials and helping to complete special projects.,1,none,unclear,"This task involves diverse, ad-hoc interpersonal support and physical assistance in schools, which remain essentially manual and require context-specific judgment beyond current feasible automation or augmentation capabilities.",0,none,unclear
KEN,Kenya,Lower middle income,19328,"Observe or examine patients to detect symptoms that may require medical attention, such as bruises, open wounds, or blood in urine.",1,inference_scoring,unclear,"Medical examination for symptom detection requires physical interaction, clinical judgment, and direct patient trust, which remain fundamentally human tasks in Kenya's healthcare setting in 2026.",0,none,unclear
NIC,Nicaragua,Lower middle income,22945,Explain company policies and procedures to staff using oral or written communication.,1,informational_transformation,unclear,Explaining complex policies to staff requires interpersonal nuance and contextual adaptation that technology cannot substitute or meaningfully augment in the Nicaraguan workplace context without significant loss of quality.,0,none,unclear
TJK,Tajikistan,Lower middle income,17698,Verify proper packaging and labeling of exported goods.,1,rule_based_workflow,unclear,"In Tajikistan's current economic context, physical inspection and compliance verification for export goods remain manual, labor-intensive processes where automation technologies are not yet scalable or economically viable for typical workplaces.",0,none,unclear
AZE,Azerbaijan,Upper middle income,21333,Develop or enforce procedures for normal operation of manufacturing systems.,1,rule_based_workflow,unclear,"While software aids in document management and workflow tracking, the core task of developing and enforcing complex manufacturing procedures requires localized human judgment, regulatory alignment, and hands-on site management.",1,none,unclear
MMR,Myanmar,Lower middle income,2721,"Test and adjust communication and alarm systems, and report malfunctions to maintenance units.",1,physical_execution,unclear,"In the Myanmar context, this task requires manual physical troubleshooting, physical access to infrastructure, and context-dependent repair judgment that current automated tools cannot reliably replace or significantly augment for a typical worker.",0,none,unclear
CHL,Chile,High income,2372,"Perform housekeeping duties, such as cooking, cleaning, washing clothes or dishes, or running errands.",1,physical_execution,unclear,"Housekeeping involves highly unstructured physical tasks in varied home environments that current commercial robotics cannot reliably perform, leaving automation limited to assistive single-function tools like robot vacuums.",1,physical_execution,unclear
GHA,Ghana,Lower middle income,22288,Collect geological data from potential geothermal energy plant sites.,1,physical_execution,unclear,"Field-based geological data collection in Ghana requires physical site navigation, local environmental judgment, and manual sampling that current technology cannot reliably substitute or meaningfully augment in typical project settings.",0,none,unclear
OMN,Oman,High income,14261,"Disassemble items to prepare them for finishing, using hand tools.",1,physical_execution,unclear,"Disassembly with hand tools requires high dexterity, tactile feedback, and adaptability to irregular item conditions, which remain beyond the capabilities of cost-effective, widely deployable automation in the Omani labor market.",0,none,unclear
SYR,Syrian Arab Republic,Low income,8628,"Use and maintain the tools or equipment found on commercial vehicles, such as weighing or measuring devices.",1,none,unclear,"In the Syrian context, vehicle weighing and equipment maintenance remain primarily manual tasks requiring human supervision, with limited penetration of the automated infrastructure necessary to materially reduce human labor input.",1,none,unclear
AUS,Australia,High income,13118,"Prune, cut down, fertilize, and spray trees as directed by tree surgeons.",1,physical_execution,unclear,"Tree care requires complex, unstructured physical manipulation in highly variable outdoor environments, which remains beyond the capabilities of current, cost-effective commercial automation in the Australian arboriculture sector.",0,none,unclear
ETH,Ethiopia,Not classified,21766,"Assess the quality of security controls, using performance indicators.",1,inference_scoring,unclear,"In the Ethiopian context, this task requires high-level professional judgment and context-specific security evaluation that typical software or predictive tools cannot yet replace or substantively augment without significant human oversight.",0,none,unclear
CUB,Cuba,Upper middle income,9805,Drive tractors for building or repairing logging and skid roads.,1,physical_execution,unclear,Operating heavy machinery for road construction in Cuba relies on manual skill and traditional equipment; advanced automation technologies are not typically accessible or deployable in this specific country context by 2026.,0,none,unclear
PAK,Pakistan,Lower middle income,3753,Provide information or refer individuals to public or private agencies or community services for assistance.,1,rule_based_workflow,unclear,"Referral tasks in Pakistan typically require sensitive human judgment, contextual knowledge of local services, and rapport-building that digital systems currently facilitate as informational aids without displacing the core human responsibility.",1,informational_transformation,unclear
NLD,Netherlands,High income,9650,"Inspect and clean cabins, checking for any problems and making sure that cabins are in order.",1,physical_execution,unclear,"Cabin cleaning relies on unstructured physical mobility and tactile manipulation in cramped, unpredictable spaces, which remains beyond the credible substitution or augmentation capabilities of robotics in typical Dutch commercial settings by 2026.",0,none,unclear
NIC,Nicaragua,Lower middle income,3562,"Select locations and plan underground or surface mining operations, specifying processes, labor usage, and equipment that will result in safe, economical, and environmentally sound extraction of minerals and ores.",1,planning_control,unclear,"While software aids geological modeling, the core of mine planning in Nicaragua involves high-stakes geological uncertainty and regulatory compliance that remains firmly human-centric, precluding significant labor reallocation in the typical country context.",1,informational_transformation,unclear
KGZ,Kyrgyz Republic,Lower middle income,12517,"Attach hoses or nozzles to machines, using wrenches and pliers, and make adjustments to obtain the proper dispersion of spray.",1,physical_execution,unclear,"In the Kyrgyz Republic, industrial and agricultural equipment typically relies on manual mechanical calibration and physical attachment, with no widespread adoption of autonomous robotic nozzle adjustment systems in standard workplaces.",0,none,unclear
YEM,"Yemen, Rep.",Low income,7517,"Prepare and analyze organ, tissue, and cell samples to identify toxicity, bacteria, or microorganisms or to study cell structure.",1,inference_scoring,unclear,"In Yemen's resource-constrained laboratory settings, expert biological analysis relies on skilled personnel and manual microscopy; automated diagnostic systems are not sufficiently widespread or viable for routine clinical labor reallocation.",0,none,unclear
GIN,Guinea,Lower middle income,4675,"Prepare bank deposits, balancing assigned funds as necessary.",1,rule_based_workflow,unclear,"In the typical banking and infrastructure environment of Guinea, these tasks remain largely manual or dependent on basic human-verified arithmetic, offering no widespread, reliable, or scalable automation margin.",0,none,unclear
ESP,Spain,High income,686,Inspect and adjust rental items to meet needs of customer.,1,physical_execution,unclear,"Task involves complex physical handling and varied judgment of item condition; inspection requires physical manipulation and context-specific assessments that remain beyond current cost-effective, generalized robotic capabilities in typical Spanish workplace settings.",0,none,unclear
TUN,Tunisia,Lower middle income,2922,Investigate accidents or injuries and prepare reports of findings.,1,informational_transformation,unclear,"Investigating accidents requires significant contextual, physical, and legal judgment that remains centered on human expertise, limiting automation to basic administrative documentation support rather than replacing core investigative labor in typical Tunisian contexts.",1,none,unclear
HRV,Croatia,High income,6691,Meet with other professionals to discuss individual students' needs and progress.,1,none,unclear,Professional collaboration involving qualitative pedagogical judgment and interpersonal negotiation is fundamentally human-centric and lacks a credible automation path for the task core in the Croatian educational context.,0,none,unclear
USA,United States,High income,17131,"Identify and treat major neurological system diseases and disorders, such as central nervous system infection, cranio spinal trauma, dementia, and stroke.",1,inference_scoring,unclear,"Neurological diagnosis remains a high-stakes, nuanced clinical task where AI tools assist with pattern detection in imaging but cannot replace the professional diagnostic responsibility and complex patient-centered treatment decisions required in typical US settings.",2,inference_scoring,augment
RUS,Russian Federation,High income,5899,"Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",1,informational_transformation,unclear,"Curriculum development requires deep contextual pedagogical judgment and institutional alignment, limiting automation to assisting in drafting or restructuring materials, which does not materially reduce the labor required for the core design task.",0,none,unclear
RUS,Russian Federation,High income,9237,"Confer with realtors, lending institution personnel, buyers, sellers, contractors, surveyors, and courthouse personnel to exchange title-related information or to resolve problems.",1,none,unclear,"This task relies on high-context human negotiation, social rapport, and situational judgment inherent to resolving unique title disputes, making it resistant to substantive labor-reallocating automation in the Russian market.",0,none,unclear
GIN,Guinea,Lower middle income,10849,"Research and perform calculations related to landscape allowances, discharge volumes, production-based and alternative limits, and wastewater strength classifications, making recommendations and completing documentation.",1,rule_based_workflow,unclear,"In the Guinean context, this task relies on field-specific engineering judgment and local regulatory knowledge, where software tools assist but do not credibly replace human expertise in calculating complex environmental discharge metrics.",1,none,unclear
TZA,Tanzania,Lower middle income,5739,"Compile, administer, and grade examinations, or assign this work to others.",1,rule_based_workflow,unclear,"In the Tanzanian context, the task remains dominated by teacher-led pedagogical judgment and manual administrative processes; while basic digital tools exist, they provide only marginal assistance rather than material labor reallocation.",1,none,unclear
SRB,Serbia,Upper middle income,15186,"Operate levers to move conveyor booms or shovels so that mine contents such as coal, rock, and ore can be placed into cars or onto conveyors.",1,physical_execution,unclear,Operating heavy mining machinery like shovels and conveyor booms requires real-time physical interaction and complex environmental judgment not yet feasibly automatable in typical Serbian mining operations by 2026.,0,none,unclear
ROU,Romania,High income,6274,Maintain regularly scheduled office hours to advise and assist students.,1,none,unclear,"Advising relies heavily on interpersonal rapport, contextual understanding of student needs, and non-routine pedagogical judgment, which are not currently automatable in Romanian educational settings.",0,none,unclear
DNK,Denmark,High income,12980,"Counsel individuals regarding interpersonal, health, financial, or religious problems.",1,none,unclear,"Counseling requires deep emotional intelligence, ethical judgment, and a sustained human connection, which current technology cannot replace or meaningfully reduce as a labor input in the Danish social and professional service context.",0,none,unclear
MWI,Malawi,Low income,16164,Develop implementation plans that include analyses such as cost-benefit or return on investment (ROI).,1,informational_transformation,unclear,"Developing implementation plans requires nuanced knowledge of local constraints and stakeholder dynamics, meaning software tools remain assistive rather than capable of substituting the core strategic judgment.",1,none,unclear
SVK,Slovak Republic,High income,21523,"Examine whether the organization's objectives are reflected in its management activities, and whether employees understand the objectives.",1,inference_scoring,unclear,"Assessing alignment and understanding requires deep interpretation of qualitative human context and organizational nuances, where AI provides only supportive sentiment scoring rather than replacing the core assessment function.",1,inference_scoring,unclear
DNK,Denmark,High income,20098,Teach classes using online technology.,1,informational_transformation,unclear,"Teaching remains fundamentally a social, evaluative, and pedagogical task in Denmark, where technology provides administrative and content-delivery support but cannot replace the core instructor-student interaction or pedagogical adaptation.",1,none,unclear
SAU,Saudi Arabia,High income,9356,"Select and assemble equipment and required background properties, according to subjects, materials, and conditions.",1,physical_execution,unclear,"This task requires high-context physical coordination and artistic judgment in staging, which remains labor-intensive and beyond current automation capabilities for meaningful economic substitution in the Saudi production market.",0,none,unclear
CIV,Cote d'Ivoire,Lower middle income,17,"Assess marketing potential of new and existing store locations, considering statistics and expenditures.",1,informational_transformation,unclear,"In Cote d'Ivoire, assessing store potential remains heavily reliant on local, qualitative, and non-digitized market nuances that are not systematically captured by scalable automated models in the 2026 workplace context.",0,none,unclear
TZA,Tanzania,Lower middle income,22605,Adhere to schedules to keep events running on time.,1,planning_control,unclear,"Managing event timing involves real-time logistical judgment, social coordination, and rapid troubleshooting that remains fundamentally human-led in Tanzania's typical workplace settings where formal systems are often secondary to dynamic interpersonal coordination.",1,none,unclear
KOR,"Korea, Rep.",High income,18428,"Perform diagnostic tests or measurements, such as motor testing, visual acuity testing, lensometry, retinoscopy, and color vision testing.",1,physical_execution,unclear,"Automated refraction devices assist with objective measurements, but the clinical interpretation, patient interaction, and final diagnostic validation require licensed professional judgment, keeping the task essentially assistive in the clinical workflow.",1,informational_transformation,unclear
UKR,Ukraine,Upper middle income,16127,"Develop or maintain standards, such as organization, structure, or nomenclature, for the design of data warehouse elements, such as data architectures, models, tools, and databases.",1,none,unclear,"Developing data governance standards and architectural frameworks requires high-level strategic judgment and contextual understanding that remains human-centric, with current tools providing only assistive drafting support.",1,informational_transformation,unclear
CHL,Chile,High income,18906,"Contact corporate representatives, government officials, or community leaders to increase awareness of organizational causes, activities, or needs.",1,none,unclear,"Advocacy and lobbying depend fundamentally on human relationship-building, trust, and nuanced persuasion, which remain resistant to credible substitution or material augmentation through current technological channels in the Chilean institutional context.",0,none,unclear
GRC,Greece,High income,23759,"Communicate with dispatchers by radio, telephone, or computer to exchange information and receive requests for passenger service.",1,none,unclear,"Coordination and communication require high-context, non-routine negotiation and human-in-the-loop exception handling that remain resistant to full or partial economic substitution in typical Greek commercial transport settings.",0,none,unclear
