task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
14175,"Clean, oil, and lubricate machines, using air hoses, cleaning solutions, rags, oil cans, or grease guns.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14176,Operate machines for test runs to verify adjustments and to obtain product samples.,2,physical_execution,substitute,True,2.0,physical_execution,both,True
14178,Program electronic equipment.,2,rule_based_workflow,both,True,3.0,planning_control,both,True
14179,"Study guides, loom patterns, samples, charts, or specification sheets, or confer with supervisors or engineering staff to determine setup requirements.",2,informational_transformation,both,True,2.0,rule_based_workflow,augment,False
1418,Provide feedback to design engineers on customer problems or needs.,2,informational_transformation,both,True,2.0,informational_transformation,augment,True
14180,"Repair or replace worn or defective needles and other components, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14181,"Install, level, and align machine components such as gears, chains, guides, dies, cutters, or needles to set up machinery for operation.",2,physical_execution,augment,True,2.0,physical_execution,both,False
14182,"Adjust machine heating mechanisms, tensions, and speeds to produce specified products.",2,planning_control,substitute,True,2.0,physical_execution,both,True
14183,Notify supervisors or mechanics of equipment malfunctions.,2,rule_based_workflow,substitute,True,2.0,informational_transformation,augment,True
14185,"Tend machines with multiple winding units that wind thread onto shuttle bobbins for use on sewing machines or other kinds of bobbins for sole-stitching, knitting, or weaving machinery.",3,physical_execution,substitute,True,3.0,physical_execution,substitute,False
14186,Inspect products to verify that they meet specifications and to determine whether machine adjustment is needed.,2,inference_scoring,both,True,2.0,inference_scoring,both,True
14187,"Tend machines that twist together two or more strands of yarn or insert additional twists into single strands of yarn to increase strength, smoothness, or uniformity of yarn.",2,physical_execution,substitute,True,3.0,physical_execution,substitute,True
14188,Replace depleted supply packages with full packages.,3,physical_execution,substitute,True,2.0,physical_execution,substitute,False
14189,"Observe operations to detect defects, malfunctions, or supply shortages.",3,inference_scoring,substitute,True,2.0,inference_scoring,both,True
1419,"Oversee installation, operation, maintenance, or repair to ensure that machines or equipment are installed and functioning according to specifications.",1,inference_scoring,unclear,True,2.0,planning_control,both,True
14190,"Thread yarn, thread, or fabric through guides, needles, and rollers of machines.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14191,Operate machines for test runs to verify adjustments and to obtain product samples.,3,physical_execution,substitute,True,2.0,physical_execution,both,False
14192,Inspect machinery to determine whether repairs are needed.,2,inference_scoring,both,True,1.0,inference_scoring,unclear,False
14193,Place bobbins on spindles and insert spindles into bobbin-winding machines.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14195,Record production data such as numbers and types of bobbins wound.,3,rule_based_workflow,substitute,False,1.0,rule_based_workflow,unclear,False
14196,Stop machines when specified amount of products has been produced.,3,rule_based_workflow,substitute,False,2.0,planning_control,substitute,False
14197,"Study guides, samples, charts, and specification sheets, or confer with supervisors or engineering staff to determine setup requirements.",2,informational_transformation,both,True,1.0,rule_based_workflow,unclear,False
14198,"Measure bobbins periodically, using gauges, and turn screws to adjust tension if bobbins are not of specified size.",2,physical_execution,substitute,False,1.0,rule_based_workflow,unclear,False
14199,"Install, level, and align machine components such as gears, chains, guides, dies, cutters, or needles to set up machinery for operation.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
1420,"Conduct research that tests or analyzes the feasibility, design, operation, or performance of equipment, components, or systems.",2,planning_control,both,True,1.0,informational_transformation,unclear,False
14200,Tend spinning frames that draw out and twist roving or sliver into yarn.,3,physical_execution,substitute,True,3.0,physical_execution,substitute,True
14201,"Unwind lengths of yarn, thread, or twine from spools and wind onto bobbins.",3,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14202,"Observe bobbins as they are winding and cut threads to remove loaded bobbins, using knives.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14203,Adjust machine settings such as speed or tension to produce products that meet specifications.,2,planning_control,both,True,3.0,planning_control,substitute,True
14204,"Clean, oil, and lubricate machines, using air hoses, cleaning solutions, rags, oilcans, and grease guns.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
14205,Remove spindles from machines and bobbins from spindles.,2,physical_execution,substitute,False,2.0,physical_execution,both,False
14206,"Repair or replace worn or defective parts or components, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14207,"Remove excess, entangled, or completed filaments from machines, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14208,"Set up, operate, or tend machines that extrude and form filaments from synthetic materials such as rayon, fiberglass, or liquid polymers.",2,physical_execution,both,True,2.0,physical_execution,both,False
14209,"Load materials into extruding and forming machines, using hand tools, and adjust feed mechanisms to set feed rates.",2,physical_execution,both,True,2.0,physical_execution,both,False
1421,Recommend design modifications to eliminate machine or system malfunctions.,2,planning_control,augment,True,1.0,informational_transformation,unclear,True
14210,Start metering pumps and observe operation of machines and equipment to ensure continuous flow of filaments extruded through spinnerettes and to detect processing defects.,2,physical_execution,both,True,2.0,physical_execution,both,True
14211,Move controls to activate and adjust extruding and forming machines.,2,planning_control,augment,True,2.0,physical_execution,both,True
14212,Record details of machine malfunctions.,2,informational_transformation,both,True,2.0,informational_transformation,augment,True
14213,"Notify other workers of defects, and direct them to adjust extruding and forming machines.",2,rule_based_workflow,both,True,1.0,planning_control,unclear,False
14214,Press buttons to stop machines when processes are complete or when malfunctions are detected.,3,physical_execution,substitute,True,2.0,physical_execution,both,True
14215,"Observe flow of finish across finish rollers, and turn valves to adjust flow to specifications.",2,physical_execution,both,True,2.0,physical_execution,both,True
14216,"Observe machine operations, control boards, and gauges to detect malfunctions such as clogged bushings and defective binder applicators.",2,inference_scoring,both,True,2.0,inference_scoring,both,True
14217,"Open cabinet doors to cut multifilament threadlines away from guides, using scissors.",1,physical_execution,unclear,False,0.0,physical_execution,unclear,False
14218,Press metering-pump buttons and turn valves to stop flow of polymers.,1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14219,"Remove polymer deposits from spinnerettes and equipment, using silicone spray, brass chisels, and bronze-wool pads.",2,physical_execution,both,False,1.0,physical_execution,unclear,False
14220,"Clean and maintain extruding and forming machines, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14224,"Record operational data on tags, and attach tags to machines.",2,rule_based_workflow,substitute,False,2.0,physical_execution,both,True
14225,Lower pans inside cabinets to catch molten filaments until flow of polymer through packs has stopped.,2,physical_execution,substitute,False,2.0,physical_execution,augment,False
14227,Wipe finish rollers with cloths and wash finish trays with water when necessary.,1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14228,"Fit, install, and secure material on frames, using hand tools, power tools, glue, cement, or staples.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14229,"Build furniture up with loose fiber stuffing, cotton, felt, or foam padding to form smooth, rounded surfaces.",1,physical_execution,unclear,False,3.0,physical_execution,substitute,False
1423,"Develop, coordinate, or monitor all aspects of production, including selection of manufacturing methods, fabrication, or operation of product designs.",2,planning_control,augment,True,2.0,planning_control,both,True
14230,"Examine furniture frames, upholstery, springs, and webbing to locate defects.",2,inference_scoring,substitute,True,2.0,inference_scoring,both,True
14231,"Attach fasteners, grommets, buttons, buckles, ornamental trim, and other accessories to covers or frames, using hand tools.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14232,"Remove covering, webbing, padding, or defective springs from workpieces, using hand tools such as hammers and tack pullers.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14233,"Read work orders, and apply knowledge and experience with materials to determine types and amounts of materials required to cover workpieces.",3,informational_transformation,substitute,True,2.0,rule_based_workflow,both,False
14234,"Draw cutting lines on material following patterns, templates, sketches, or blueprints, using chalk, pencils, paint, or other methods.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
14235,"Make, restore, or create custom upholstered furniture, using hand tools and knowledge of fabrics and upholstery methods.",0,none,unclear,False,1.0,physical_execution,unclear,False
14236,"Measure and cut new covering materials, using patterns and measuring and cutting instruments, following sketches and design specifications.",2,physical_execution,both,False,2.0,rule_based_workflow,substitute,False
14237,Maintain records of time required to perform each job.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
14238,"Discuss upholstery fabrics, colors, and styles with customers, and provide cost estimates.",2,rule_based_workflow,both,True,2.0,informational_transformation,both,True
14239,Repair furniture frames and refinish exposed wood.,0,none,unclear,False,1.0,physical_execution,unclear,False
14240,Operate sewing machines or sew upholstery by hand to seam cushions and join various sections of covering material.,2,physical_execution,both,True,2.0,physical_execution,both,False
14241,Pick up and deliver furniture.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
14242,"Interweave and fasten strips of webbing to the backs and undersides of furniture, using small hand tools and fasteners.",0,none,unclear,False,2.0,physical_execution,substitute,False
14243,"Sew rips or tears in material, or create tufting, using needles and thread.",2,physical_execution,substitute,False,0.0,physical_execution,unclear,False
14244,Attach bindings or apply solutions to edges of cut material to prevent raveling.,3,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14245,"Adjust or replace webbing, padding, or springs, and secure them in place.",0,none,unclear,False,2.0,physical_execution,substitute,False
14246,"Stretch webbing and fabric, using webbing stretchers.",2,physical_execution,substitute,False,0.0,physical_execution,unclear,False
14247,"Design upholstery cover patterns and cutting plans, based on sketches, customer descriptions, or blueprints.",3,planning_control,substitute,True,2.0,informational_transformation,both,True
14248,"Make, repair, or replace automobile upholstery and convertible and vinyl tops, using knowledge of fabric and upholstery methods.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14249,Collaborate with interior designers to decorate rooms and coordinate furnishing fabrics.,1,none,unclear,False,1.0,informational_transformation,unclear,False
14250,Mix finish ingredients to obtain desired colors or shades.,2,physical_execution,both,True,2.0,rule_based_workflow,both,False
14252,"Smooth, shape, and touch up surfaces to prepare them for finishing, using sandpaper, pumice stones, steel wool, chisels, sanders, or grinders.",2,physical_execution,both,False,2.0,physical_execution,both,False
14253,"Select appropriate finishing ingredients such as paint, stain, lacquer, shellac, or varnish, depending on factors such as wood hardness and surface type.",2,inference_scoring,both,True,2.0,rule_based_workflow,both,False
14254,"Fill and smooth cracks or depressions, remove marks and imperfections, and repair broken parts, using plastic or wood putty, glue, nails, or screws.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14255,"Distress surfaces with woodworking tools or abrasives before staining to create an antique appearance, or rub surfaces to bring out highlights and shadings.",0,none,unclear,False,2.0,physical_execution,both,False
14256,"Examine furniture to determine the extent of damage or deterioration, and to decide on the best method for repair or restoration.",1,none,unclear,False,2.0,inference_scoring,both,True
14257,"Paint metal surfaces electrostatically, or by using a spray gun or other painting equipment.",3,physical_execution,substitute,False,2.0,physical_execution,both,True
14258,"Recommend woods, colors, finishes, and furniture styles, using knowledge of wood products, fashions, and styles.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
14259,"Remove old finishes and damaged or deteriorated parts, using hand tools, stripping tools, sandpaper, steel wool, abrasives, solvents, or dip baths.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14260,Follow blueprints to produce specific designs.,2,informational_transformation,both,True,2.0,informational_transformation,augment,True
14261,"Disassemble items to prepare them for finishing, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14262,Wash surfaces to prepare them for finish application.,1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14263,"Remove accessories prior to finishing, and mask areas that should not be exposed to finishing processes or substances.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14264,Treat warped or stained surfaces to restore original contours and colors.,0,none,unclear,False,2.0,physical_execution,both,False
14265,Confer with customers to determine furniture colors or finishes.,1,informational_transformation,unclear,False,2.0,informational_transformation,both,True
14266,"Replace or refurbish upholstery of items, using tacks, adhesives, softeners, solvents, stains, or polish.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
14267,"Remove excess solvent, using cloths soaked in paint thinner.",2,physical_execution,substitute,False,0.0,physical_execution,unclear,False
14268,"Stencil, gild, emboss, mark, or paint designs or borders to reproduce the original appearance of restored pieces, or to decorate new pieces.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14269,"Design, create, and decorate entire pieces or specific parts of furniture, such as draws for cabinets.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
1427,"Establish or coordinate the maintenance or safety procedures, service schedule, or supply of materials required to maintain machines or equipment in the prescribed condition.",2,planning_control,both,True,2.0,planning_control,both,False
14270,Brush bleaching agents on wood surfaces to restore natural color.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
14271,Spread graining ink over metal portions of furniture to simulate wood-grain finish.,2,physical_execution,substitute,True,2.0,physical_execution,both,False
14272,"Verify dimensions and contours of models during hand-forming processes, using templates and measuring devices.",2,physical_execution,both,True,1.0,rule_based_workflow,unclear,False
14273,"Read blueprints, drawings, or written specifications, and consult with designers to determine sizes and shapes of patterns and required machine setups.",2,informational_transformation,augment,True,2.0,planning_control,both,True
14274,"Set up, operate, and adjust a variety of woodworking machines such as bandsaws and planers to cut and shape sections, parts, and patterns, according to specifications.",2,physical_execution,both,True,2.0,physical_execution,both,False
14275,"Fit, fasten, and assemble wood parts together to form patterns, models, or sections, using glue, nails, dowels, bolts, screws, and other fasteners.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14276,"Trim, smooth, and shape surfaces, and plane, shave, file, scrape, and sand models to attain specified shapes, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14277,"Select wooden stock, determine layouts, and mark layouts of parts on stock, using precision equipment such as scribers, squares, and protractors.",2,physical_execution,both,True,1.0,rule_based_workflow,unclear,False
14278,"Construct wooden models, patterns, templates, full scale mock-ups, and molds for parts of products and production tools.",2,physical_execution,both,True,2.0,physical_execution,both,False
14279,"Mark identifying information on patterns, parts, and templates to indicate assembly methods and details.",3,physical_execution,substitute,True,2.0,physical_execution,both,True
14280,"Plan, lay out, and draw outlines of units, sectional patterns, or full-scale mock-ups of products.",2,planning_control,both,True,2.0,rule_based_workflow,both,True
14281,Fabricate work aids such as scrapers or templates.,2,physical_execution,both,False,1.0,physical_execution,unclear,False
14282,Maintain pattern records for reference.,3,rule_based_workflow,substitute,True,1.0,rule_based_workflow,unclear,False
14283,Build jigs that can be used as guides for assembling oversized or special types of box shooks.,1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
14284,Issue patterns to designated machine operators.,3,rule_based_workflow,substitute,False,2.0,planning_control,both,True
14285,"Finish patterns or models with protective or decorative coatings such as shellac, lacquer, or wax.",2,physical_execution,both,False,2.0,physical_execution,both,False
14286,Monitor transportation and storage of flammable and other potentially dangerous products to ensure that safety guidelines are followed.,2,rule_based_workflow,both,True,2.0,inference_scoring,augment,True
14287,"Monitor equipment functioning, observe temperature, level, and flow gauges, and perform regular unit checks to ensure that all equipment is operating as it should.",2,rule_based_workflow,substitute,True,2.0,inference_scoring,both,True
14288,"Control operation of compressors, scrubbers, evaporators, and refrigeration equipment to liquefy, compress, or regasify natural gas.",2,physical_execution,augment,True,2.0,physical_execution,both,True
14289,Start and shut down plant equipment.,3,rule_based_workflow,substitute,False,2.0,physical_execution,both,False
1429,Write performance requirements for product development or engineering projects.,2,informational_transformation,augment,True,2.0,informational_transformation,augment,True
14290,"Record, review, and compile operations records, test results, and gauge readings such as temperatures, pressures, concentrations, and flows.",3,rule_based_workflow,substitute,False,3.0,rule_based_workflow,both,False
14291,"Adjust temperature, pressure, vacuum, level, flow rate, or transfer of gas to maintain processes at required levels or to correct problems.",3,planning_control,substitute,False,2.0,planning_control,both,True
14292,"Clean, maintain, and repair equipment, using hand tools, or request that repair and maintenance work be performed.",1,physical_execution,unclear,False,1.0,physical_execution,unclear,False
14293,Collaborate with other operators to solve unit problems.,1,none,unclear,False,1.0,informational_transformation,unclear,True
14294,"Determine causes of abnormal pressure variances, and make corrective recommendations, such as installation of pipes to relieve overloading.",2,planning_control,both,True,2.0,planning_control,both,True
14295,"Read logsheets to determine product demand and disposition, or to detect malfunctions.",3,informational_transformation,substitute,True,2.0,inference_scoring,both,True
14296,"Test gas, chemicals, and air during processing to assess factors such as purity and moisture content, and to detect quality problems or gas or chemical leaks.",2,physical_execution,both,True,2.0,inference_scoring,both,True
14297,Contact maintenance crews when necessary.,3,rule_based_workflow,substitute,False,1.0,rule_based_workflow,unclear,False
14298,Change charts in recording meters.,3,physical_execution,substitute,False,2.0,informational_transformation,both,True
14299,"Distribute or process gas for utility companies or industrial plants, using panel boards, control boards, and semi-automatic equipment.",3,planning_control,substitute,True,2.0,planning_control,both,False
1430,"Apply engineering principles or practices to emerging fields, such as robotics, waste management, or biomedical engineering.",0,none,unclear,False,1.0,planning_control,unclear,False
14300,"Control equipment to regulate flow and pressure of gas to feedlines of boilers, furnaces, and related steam-generating or heating equipment.",3,planning_control,substitute,False,2.0,physical_execution,both,False
14301,"Control fractioning columns, compressors, purifying towers, heat exchangers, and related equipment to extract nitrogen and oxygen from air.",2,planning_control,both,True,3.0,physical_execution,substitute,True
14302,"Calculate gas ratios to detect deviations from specifications, using testing apparatus.",3,rule_based_workflow,substitute,False,2.0,inference_scoring,both,True
14303,Signal or direct workers who tend auxiliary equipment.,2,planning_control,both,False,1.0,rule_based_workflow,unclear,False
14304,Operate construction equipment to install and maintain gas distribution systems.,1,physical_execution,unclear,False,2.0,physical_execution,both,False
14305,"Monitor process indicators, instruments, gauges, and meters to detect and report any possible problems.",3,inference_scoring,substitute,True,3.0,inference_scoring,substitute,True
14306,Start pumps and open valves or use automated equipment to regulate the flow of oil in pipelines and into and out of tanks.,3,planning_control,substitute,True,3.0,physical_execution,substitute,True
14307,Control or operate manifold and pumping systems to circulate liquids through a petroleum refinery.,2,planning_control,both,True,2.0,physical_execution,both,False
14308,"Operate control panels to coordinate and regulate process variables such as temperature and pressure, and to direct product flow rate, according to process schedules.",3,planning_control,substitute,True,2.0,planning_control,both,True
14309,"Signal other workers by telephone or radio to operate pumps, open and close valves, and check temperatures.",2,planning_control,substitute,False,2.0,rule_based_workflow,substitute,False
1431,Design test control apparatus or equipment or develop procedures for testing products.,1,none,unclear,False,2.0,planning_control,augment,True
14310,"Verify that incoming and outgoing products are moving through the correct meters, and that meters are working properly.",3,planning_control,substitute,True,2.0,inference_scoring,both,False
14311,"Read automatic gauges at specified intervals to determine the flow rate of oil into or from tanks, and the amount of oil in tanks.",3,inference_scoring,substitute,False,2.0,inference_scoring,both,True
14312,"Operate auxiliary equipment and control multiple processing units during distilling or treating operations, moving controls that regulate valves, pumps, compressors, and auxiliary equipment.",3,planning_control,substitute,True,2.0,planning_control,both,False
14313,"Plan movement of products through lines to processing, storage, and shipping units, using knowledge of system interconnections and capacities.",3,planning_control,both,True,2.0,planning_control,both,True
14314,"Read and analyze specifications, schedules, logs, test results, and laboratory recommendations to determine how to set equipment controls to produce the required qualities and quantities of products.",2,planning_control,both,True,2.0,planning_control,both,True
14315,"Record and compile operating data, instrument readings, documentation, and results of laboratory analyses.",3,rule_based_workflow,substitute,False,2.0,informational_transformation,both,True
14316,Synchronize activities with other pumphouses to ensure a continuous flow of products and a minimum of contamination between products.,2,planning_control,both,True,2.0,planning_control,both,True
14317,"Patrol units to monitor the amount of oil in storage tanks, and to verify that activities and operations are safe, efficient, and in compliance with regulations.",2,rule_based_workflow,both,True,2.0,physical_execution,both,True
14318,"Maintain and repair equipment, or report malfunctioning equipment to supervisors so that repairs can be scheduled.",2,rule_based_workflow,both,True,1.0,rule_based_workflow,unclear,False
14319,"Collect product samples by turning bleeder valves, or by lowering containers into tanks to obtain oil samples.",1,physical_execution,unclear,False,2.0,physical_execution,substitute,False
14320,"Inspect pipelines, tightening connections and lubricating valves as necessary.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14321,"Conduct general housekeeping of units, including wiping up oil spills and performing general cleaning duties.",2,physical_execution,substitute,True,2.0,physical_execution,substitute,False
14322,Coordinate shutdowns and major projects.,2,planning_control,both,True,2.0,planning_control,both,True
14323,"Perform tests to check the qualities and grades of products, such as assessing levels of bottom sediment, water, and foreign materials in oil samples, using centrifugal testers.",2,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14325,Lower thermometers into tanks to obtain temperature readings.,3,physical_execution,substitute,False,2.0,physical_execution,augment,False
14326,Clean interiors of processing units by circulating chemicals and solvents within units.,2,physical_execution,substitute,False,2.0,physical_execution,both,True
14327,Clamp seals around valves to secure tanks.,2,physical_execution,substitute,False,2.0,physical_execution,both,True
14328,"Calculate test result values, using standard formulas.",3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,both,False
14329,"Grind, sand, clean, or polish objects or parts to correct defects or to prepare surfaces for further finishing, using hand tools and power tools.",3,physical_execution,substitute,True,2.0,physical_execution,both,False
14330,"Mark defects, such as knotholes, cracks, and splits, for repair.",3,physical_execution,substitute,True,2.0,inference_scoring,both,True
14331,"Move controls to adjust, start, or stop equipment during grinding and polishing processes.",2,physical_execution,both,True,2.0,physical_execution,substitute,False
14332,"Select files or other abrasives, according to materials, sizes and shapes of workpieces, amount of stock to be removed, finishes specified, and steps in finishing processes.",2,inference_scoring,both,True,1.0,rule_based_workflow,unclear,False
14333,"Measure and mark equipment, objects, or parts to ensure grinding and polishing standards are met.",2,physical_execution,both,True,2.0,rule_based_workflow,augment,False
14334,"Verify quality of finished workpieces by inspecting them, comparing them to templates, measuring their dimensions, or testing them in working machinery.",3,inference_scoring,substitute,True,2.0,inference_scoring,both,True
14335,Record product and processing data on specified forms.,3,rule_based_workflow,substitute,False,2.0,rule_based_workflow,substitute,True
14336,"Trim, scrape, or deburr objects or parts, using chisels, scrapers, and other hand tools and equipment.",3,physical_execution,substitute,True,2.0,physical_execution,both,False
14337,"Remove completed workpieces from equipment or work tables, using hand tools, and place workpieces in containers.",3,physical_execution,substitute,True,3.0,physical_execution,substitute,False
14338,"Load and adjust workpieces onto equipment or work tables, using hand tools.",3,physical_execution,substitute,True,2.0,physical_execution,both,False
14339,"Transfer equipment, objects, or parts to specified work areas, using moving devices.",2,physical_execution,substitute,True,3.0,physical_execution,substitute,False
14340,Study blueprints or layouts to determine how to lay out workpieces or saw out templates.,2,planning_control,both,True,2.0,rule_based_workflow,both,False
14341,"Apply solutions and chemicals to equipment, objects, or parts, using hand tools.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14344,"Repair and maintain equipment, objects, or parts, using hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14345,"Sharpen abrasive grinding tools, using machines and hand tools.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14346,"File grooved, contoured, and irregular surfaces of metal objects, such as metalworking dies and machine parts, to conform to templates, other parts, layouts, or blueprint specifications.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14348,Clean brass particles from files by drawing file cards through file grooves.,1,physical_execution,unclear,False,3.0,physical_execution,substitute,False
14349,"Mark or discard items with defects such as spots, stains, scars, snags, chips, scratches, or unacceptable shapes or finishes.",3,physical_execution,substitute,True,3.0,inference_scoring,substitute,True
14350,"Trim excess material or cut threads off finished products, such as cutting loose ends of plastic off a manufactured toy for a smoother finish.",2,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14351,"Cut, shape, and trim materials, such as textiles, food, glass, stone, and metal, using knives, scissors, and other hand tools, portable power tools, or bench-mounted tools.",2,physical_execution,both,False,2.0,physical_execution,both,True
14352,"Separate materials or products according to size, weight, type, condition, color, or shade.",3,physical_execution,substitute,True,3.0,physical_execution,substitute,True
14353,"Mark identification numbers, trademarks, grades, marketing data, sizes, or model numbers on products.",3,physical_execution,substitute,False,2.0,rule_based_workflow,both,False
14354,"Read work orders to determine dimensions, cutting locations, and quantities to cut.",2,informational_transformation,both,True,2.0,informational_transformation,substitute,True
14355,Count or weigh and bundle items.,3,physical_execution,substitute,False,2.0,rule_based_workflow,both,False
14356,"Mark cutting lines around patterns or templates, or follow layout points, using squares, rules, and straightedges, and chalk, pencils, or scribes.",3,physical_execution,substitute,False,2.0,rule_based_workflow,substitute,False
14357,"Unroll, lay out, attach, or mount materials or items on cutting tables or machines.",2,physical_execution,both,True,2.0,physical_execution,substitute,False
14358,Stack cut items and load them on racks or conveyors or onto trucks.,2,physical_execution,both,True,3.0,physical_execution,substitute,False
14359,Fold or shape materials before or after cutting them.,2,physical_execution,substitute,True,2.0,physical_execution,substitute,False
14360,"Clean, treat, buff, or polish finished items, using grinders, brushes, chisels, and cleaning solutions and polishing materials.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
14361,"Position templates or measure materials to locate specified points of cuts or to obtain maximum yields, using rules, scales, or patterns.",2,physical_execution,substitute,False,2.0,rule_based_workflow,substitute,False
14362,"Route items to provide cutouts for parts, using portable routers, grinders, and hand tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14363,Replace or sharpen dulled cutting tools such as saws.,2,physical_execution,both,False,2.0,physical_execution,both,False
14364,"Lower table-mounted cutters such as knife blades, cutting wheels, or saws to cut items to specified sizes.",2,physical_execution,substitute,False,3.0,physical_execution,substitute,False
14365,Adjust guides and stops to control depths and widths of cuts.,2,physical_execution,both,False,2.0,physical_execution,both,False
14366,"Transport items to work or storage areas, using carts.",2,physical_execution,substitute,True,2.0,physical_execution,substitute,False
14367,"Operate or tend machines to wash and remove impurities from items such as barrels or kegs, glass products, tin plate surfaces, dried fruit, pulp, animal stock, coal, manufactured articles, plastic, or rubber.",2,physical_execution,both,False,3.0,physical_execution,substitute,False
14368,Add specified amounts of chemicals to equipment at required times to maintain solution levels and concentrations.,3,physical_execution,substitute,False,2.0,physical_execution,both,False
14369,"Drain, clean, and refill machines or tanks at designated intervals, using cleaning solutions or water.",2,physical_execution,substitute,False,2.0,physical_execution,substitute,False
14370,"Measure, weigh, or mix cleaning solutions, using measuring tanks, calibrated rods or suction tubes.",2,physical_execution,substitute,False,1.0,rule_based_workflow,unclear,False
14371,"Draw samples for laboratory analysis, or test solutions for conformance to specifications, such as acidity or specific gravity.",2,physical_execution,both,True,2.0,physical_execution,both,False
14372,"Observe machine operations, gauges, or thermometers, and adjust controls to maintain specified conditions.",3,planning_control,substitute,True,3.0,physical_execution,substitute,True
14373,"Set controls to regulate temperature and length of cycles, and start conveyors, pumps, agitators, and machines.",2,physical_execution,both,False,2.0,physical_execution,substitute,False
14374,Examine and inspect machines to detect malfunctions.,2,inference_scoring,both,True,2.0,inference_scoring,both,True
14375,"Record gauge readings, materials used, processing times, or test results in production logs.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,False
14376,"Adjust, clean, and lubricate mechanical parts of machines, using hand tools and grease guns.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14377,"Load machines with objects to be processed and unload them after cleaning, placing them on conveyors or racks.",3,physical_execution,substitute,True,3.0,physical_execution,substitute,True
14378,"Adjust depths and sizes of cuts by adjusting heights of worktables, or by adjusting machine-arm gauges.",3,physical_execution,substitute,False,2.0,physical_execution,both,False
14379,"Engrave and print patterns, designs, etchings, trademarks, or lettering onto flat or curved surfaces of a wide variety of metal, glass, plastic, or paper items, using hand tools or hand-held power tools.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
14380,"Position and clamp workpieces, plates, or rollers in holding fixtures.",2,physical_execution,substitute,True,2.0,physical_execution,substitute,False
14382,"Examine engraving for quality of cut, burrs, rough spots, and irregular or incomplete engraving.",3,inference_scoring,substitute,True,2.0,inference_scoring,both,True
14383,"Measure and compute dimensions of lettering, designs, or patterns to be engraved.",2,rule_based_workflow,both,False,2.0,rule_based_workflow,both,False
14384,Start machines and lower cutting tools to beginning points on patterns.,3,physical_execution,substitute,False,2.0,physical_execution,both,False
14385,Clean and polish engraved areas.,2,physical_execution,substitute,True,2.0,physical_execution,both,True
14386,"Examine sketches, diagrams, samples, blueprints, or photographs to decide how designs are to be etched, cut, or engraved onto workpieces.",2,planning_control,both,True,2.0,informational_transformation,both,True
